"#TYPE","#SENSE","GLI","GER","ENG","DUT","RUS"
"noun","person","fear","mann","man, bloke",,
"noun","person",,,"man, bloke","man","мүжчина"
"noun",,"eagla","furcht","fear","vrees",
"verb",,,"fürchten","fear, dread","vrezen",
"noun","person","bean",,"woman",,
"noun","person",,"frau","woman",,
"noun","person",,,"woman","vrouw",
"noun","animal","béar","bär","bear","beer",
"verb",,"iompair","drücken","bear","dragen",
"noun","food","pónaire","bohne","bean","boon",
"noun","food","leann","bier","beer","bier",
"noun","person","bean","weib",,,
"noun","animal","bardal","enterich","drake",,
"noun","animal","dragan","drache","dragon",,
"noun","furniture","tolg",,"sofa",,
"verb",,"tolg",,"force",,
"noun",,"fórsa",,"force",,
"adjective",,,"toll","frantic",,
"verb",,,"toll","romp",,
"noun",,"toll",,"hollow",,
"adjective",,"toll",,"perforated",,
"verb",,"toll",,"pierce",,
"noun",,"cáin","zoll","toll","tol",
"verb",,"bain","läuten","toll","luiden",
"noun","building","teach","haus","house","huis",
"verb",,"múin","lehren","teach","leren",
