"#TYPE","#SENSE","ENG","NRR","SWD"
"noun","person","man, bloke","mann","man"
"verb",,"man","bemanne","bemanna"
"noun",,"fear","frykt","frukta"
"verb",,"fear, dread","være redd","fruktan"
"noun","person","woman","kvinne","kvinna"
"noun","animal","bear","bjørn","björn"
"verb",,"bear","bære","bära"
"noun","food","bean","bønne","böna"
"noun","food","beer","øl","öl"
"noun","plant","tarragon",,"dragon"
"noun","animal","dragon","drake","drake"
"noun","animal","drake",,"ankhanne"
"noun",,"toll","toll","toll"
"noun","tree","pine","furu","tall"
"verb",,"pine","vansmekte","längta"
"adjective",,"tall","høy","hög"
"noun","food","berry",,"bär"
"adjective",,"married","gift","gift"
"noun",,"poison","gift","gift"
"noun",,"gift","gave",
